filename,width,height,class,xmin,ymin,xmax,ymax
1002681492_1.jpg,800,600,person,20,5,743,600
1004467229_1.jpg,800,600,person,98,17,697,600
1010057391_1.jpg,800,600,person,96,12,799,597
1012675629_1.jpg,800,600,person,13,45,663,600
1012675629_1.jpg,800,600,person,515,24,800,600
1012675629_2.jpg,800,600,person,196,15,769,600
1012675629_2.jpg,800,600,person,1,4,306,598
1018882799_1.jpg,800,600,person,165,77,792,600
1019068877_1.jpg,800,600,person,26,27,773,600
1021890651_1.jpg,800,600,person,152,1,800,600
1030333538_1.jpg,800,600,person,57,5,799,600
1033312112_1.jpg,800,600,person,1,110,628,598
1033312288_1.jpg,800,600,person,1,110,567,596
1037255513_1.jpg,800,600,person,15,1,722,600
1045887134_1.jpg,800,600,person,68,1,798,600
1045890692_1.jpg,800,600,person,50,1,800,600
1050957686_1.jpg,800,600,person,147,86,794,600
1050957686_1.jpg,800,600,person,1,293,153,600
1050957686_1.jpg,800,600,person,136,398,226,536
1050957686_2.jpg,800,600,person,2,60,723,600
1050957686_2.jpg,800,600,person,582,164,688,329
1063957157_1.jpg,800,600,person,31,42,563,557
1070861406_1.jpg,800,600,person,17,53,730,600
1079156334_1.jpg,800,600,person,19,5,800,599
1084919955_1.jpg,800,600,person,9,1,789,600
1092587063_1.jpg,800,600,person,9,50,746,570
1110051647_1.jpg,800,600,person,87,62,795,600
1110051647_1.jpg,800,600,person,1,161,111,600
1110051647_2.jpg,800,600,person,1,40,764,600
1111575413_1.jpg,800,600,person,45,79,794,600
1112052992_1.jpg,800,600,person,38,31,726,600
1115234911_1.jpg,800,600,person,177,2,800,600
1124465440_1.jpg,800,600,person,230,156,795,600
1125456779_1.jpg,800,600,person,1,54,562,600
1128654081_1.jpg,800,600,person,95,1,788,600
1129801707_1.jpg,800,600,person,1,1,575,600
1142136696_1.jpg,800,600,person,16,137,797,600
1144216773_1.jpg,800,600,person,6,9,797,600
1150779944_1.jpg,800,600,person,141,14,664,577
1156177278_1.jpg,800,600,person,13,1,646,600
1160859039_1.jpg,800,600,person,1,78,796,600
1163855977_1.jpg,800,600,person,51,51,798,600
1165647416_1.jpg,800,600,person,1,1,232,598
1165647416_1.jpg,800,600,person,237,1,798,600
1166270350_1.jpg,800,600,person,7,44,783,600
1167462532_1.jpg,800,600,person,150,1,797,600
1181568002_1.jpg,800,600,person,372,21,789,586
1188369899_1.jpg,800,600,person,252,1,726,600
1195037433_1.jpg,800,600,person,15,1,725,598
1198061571_1.jpg,800,600,person,100,2,796,600
1199742157_1.jpg,800,600,person,29,44,751,560
1207566864_1.jpg,800,600,person,1,5,726,600
1207662328_2.jpg,800,600,person,249,65,768,595
1207662328_2.jpg,800,600,person,15,268,411,600
1207662328_2.jpg,800,600,person,1,1,142,286
1208068331_1.jpg,800,600,person,9,1,735,600
1212934783_1.jpg,800,600,person,67,29,772,600
1218567979_2.jpg,800,600,person,249,51,777,596
1218567979_2.jpg,800,600,person,1,249,416,600
1218567979_2.jpg,800,600,person,1,2,174,262
1218567979_3.jpg,800,600,person,7,22,567,600
1218567979_3.jpg,800,600,person,427,307,798,598
1218567979_3.jpg,800,600,person,707,85,800,493
1220825867_1.jpg,800,600,person,50,3,790,600
1223190031_1.jpg,800,600,person,59,3,800,600
1224500832_1.jpg,800,600,person,85,2,800,599
1227072121_1.jpg,800,600,person,5,15,798,600
1233476865_1.jpg,800,600,person,8,1,767,600
1234292822_1.jpg,800,600,person,66,4,761,600
1238081332_1.jpg,800,600,person,65,43,778,599
1238488784_1.jpg,800,600,person,1,1,234,594
1238488784_1.jpg,800,600,person,92,85,789,600
1240101737_1.jpg,800,600,person,24,45,797,600
1240746154_1.jpg,800,600,person,1,1,684,589
1242475639_1.jpg,800,600,person,1,1,521,599
1252885598_1.jpg,800,600,person,1,56,478,598
1259817140_1.jpg,800,600,person,21,26,796,599
1263447841_1.jpg,800,600,person,76,8,608,600
1265948983_1.jpg,800,600,person,11,47,793,600
1265969136_1.jpg,800,600,person,80,1,797,600
1266283652_1.jpg,800,600,person,1,73,354,600
1266283652_1.jpg,800,600,person,239,87,797,600
1266283652_2.jpg,800,600,person,1,36,765,600
1266283652_2.jpg,800,600,person,639,78,800,600
1269816217_1.jpg,800,600,person,102,47,795,599
1269874180_1.jpg,800,600,person,1,1,400,598
1269874180_1.jpg,800,600,person,359,23,796,600
1270609209_1.jpg,800,600,person,4,8,578,600
1270609209_1.jpg,800,600,person,528,459,800,597
1270798682_2.jpg,800,600,person,13,58,793,599
1271089376_1.jpg,800,600,person,42,53,581,600
1271089376_1.jpg,800,600,person,511,53,799,600
1271089376_2.jpg,800,600,person,1,45,279,600
1271089376_2.jpg,800,600,person,251,57,798,600
1279298224_1.jpg,800,600,person,90,1,559,600
1281789661_1.jpg,800,600,person,121,21,754,598
233470867_1.jpg,800,600,person,62,1,601,600
233993272_1.jpg,800,600,person,2,1,692,599
235551382_1.jpg,800,600,person,135,1,789,600
236505163_1.jpg,800,600,person,12,26,793,600
236817064_1.jpg,800,600,person,173,1,800,598
236942402_1.jpg,800,600,person,51,12,800,594
237212549_1.jpg,800,600,person,1,4,613,597
